enrollee_id,target
26215,0.10923583560047911
29536,0.06858419035996846
24208,0.08383871604414711
14626,0.07500026830802813
9333,0.20184005951402056
22062,0.27254319043068387
12083,0.15527453297113503
12043,0.13878700686929887
31467,0.09630055108049095
24303,0.2756792017300227
11114,0.26490710175847104
15914,0.4203761815469221
26487,0.08820088244101504
13412,0.13854846061454076
25367,0.1393794021895568
10313,0.09217976039332797
16475,0.11556749241045113
30793,0.09675462704742813
6715,0.11273183316781026
6928,0.13736005918664254
11522,0.14222389130602844
3605,0.11250582495060875
7794,0.13022788131183724
18796,0.08956743671650828
4225,0.17991682008542903
7801,0.0529176238172179
30656,0.10119455062911906
26152,0.21500616185943666
21440,0.05896633619284692
24654,0.06279849374055123
31716,0.2076418182879329
26695,0.07709218188207437
27669,0.10755969189500296
29484,0.12235637243822779
1920,0.32851683144817195
20721,0.13638146860579572
4032,0.03413867830516844
16886,0.1614576351901789
10332,0.08001721394620129
20384,0.24439445329328324
4013,0.17258824483543422
19730,0.0794705700122436
12580,0.07619169417365705
7712,0.07039817908023928
16514,0.06973295937444488
16648,0.08142674891500638
19937,0.09331509038603597
28488,0.18537808113952936
12156,0.05900581397887093
7544,0.0960128822161633
14407,0.16775537710306948
7430,0.14026632175573547
8820,0.07674395509521957
11441,0.08666313741760147
28616,0.08990195764620502
30173,0.11192093220019697
29096,0.0953983431637156
13110,0.1582330573710538
25769,0.13006547468514026
7894,0.11249112300493837
7738,0.1874163745406539
11011,0.12587417331039713
27126,0.17301773651970442
23693,0.23227169493789285
25185,0.0703139442036898
19491,0.09941236871815232
20319,0.12876205417123518
9771,0.06279773130504471
27661,0.10704730522700424
8100,0.042723762386736745
3568,0.055439273613364676
17824,0.04846816056764451
16010,0.1667446412352007
9807,0.045285022417773615
15222,0.17700467734021172
31329,0.1414841102001683
15672,0.06980125657200381
28231,0.07952597391616907
32274,0.08332965785624247
24110,0.10719834487239001
1953,0.07175119647088853
6607,0.17177221432727044
5864,0.15105533743267677
24363,0.05090018070785821
12479,0.08575011200895995
25553,0.08787656176171903
12840,0.09059937811622536
26732,0.09053089367290935
32333,0.11395275186210684
11596,0.10725449481639296
4440,0.16538495316679672
2336,0.0903362274267162
29554,0.09170413669871016
8561,0.10224960083601806
20443,0.06725544342981861
27800,0.1029497838293784
15426,0.16691298909726718
16463,0.1086735645141808
21390,0.1053170952009767
9529,0.0983077948549581
6968,0.08073020089540792
19975,0.20839879135010903
28949,0.08286366123249256
6565,0.17357638211316156
27752,0.10924083262846529
8364,0.1325598475296208
4065,0.16839931325585494
30790,0.20801786460874072
20044,0.05488196079116944
3563,0.08650348476274923
32429,0.12768605663447866
21842,0.11287262251459693
14749,0.07286748371869581
15574,0.08837807741438335
20540,0.0691500055307593
4906,0.08782820705699446
29483,0.09415539573657049
27331,0.16166554414571016
22467,0.19735123590557166
27398,0.19731056197023047
27873,0.11631262659117701
627,0.1583881033439162
12636,0.09145967829578557
12561,0.1030663595979097
7179,0.07503539757634045
27289,0.13995798995296097
18942,0.10010156568999823
25311,0.11443316335419065
12983,0.09645514260114663
23699,0.14655973264663713
4170,0.06598283362461924
31803,0.13285081942172378
7108,0.08681973509723351
21687,0.15532679673491703
13677,0.06131368015996137
2861,0.10300530699864394
21425,0.11805281260611677
26311,0.09316897705707101
6701,0.07316452806983496
11729,0.05715180063473982
27159,0.08342987676344059
13088,0.2023584384099934
21709,0.09099066261925368
23392,0.10160757632336621
20285,0.11803136321680563
27952,0.24543553366749346
10460,0.05546819479960033
32371,0.1218172913151437
31527,0.08723004854719164
14276,0.1343355189328782
28384,0.08780849297411938
33260,0.2348235631409076
29660,0.057042819348894484
1078,0.0745859245655627
26819,0.12381879815890053
28679,0.10364837600811151
28083,0.09320090853758682
3971,0.07956400821434306
31742,0.11600216158405355
9393,0.10072774919712173
17527,0.06714393774295242
28285,0.16769040947340844
3947,0.08388455672169613
3903,0.23319056173971375
10489,0.10258801626355347
8869,0.06916532608299306
1612,0.2451755064839323
27540,0.10086588900980967
10112,0.11533225870404122
2457,0.12796322683734762
4928,0.0421275862723139
28461,0.06119429159611173
22932,0.10265634314751779
17444,0.09312092292368074
7092,0.10446015374705533
13772,0.11600774899508974
6174,0.11399836465820791
305,0.113696486203527
26116,0.10496922416453054
20777,0.3588571877807658
5728,0.12421058000355818
22117,0.1282972149343449
6818,0.09948306763982402
32656,0.17740783171637048
8276,0.058093417259826634
25242,0.06625444225990826
26137,0.13919394490537468
31093,0.21831514793809811
17073,0.08271179329221469
8255,0.05826935235431014
12912,0.36837030333079934
3443,0.09619205597138551
22212,0.050160264185615575
8233,0.11439636675443211
10522,0.35730098315586406
25376,0.09317218020924412
12105,0.3178374801749589
27701,0.13043495025883275
25415,0.12060023378122173
31142,0.11580144340926804
12348,0.15553891357132757
5276,0.10778040224057613
28313,0.18212498534773555
31575,0.12935497682696911
13001,0.1244529741714642
14885,0.1610676353883568
5081,0.04439271984051783
25850,0.2628647028485452
2783,0.2165758956646452
30311,0.053863330331665446
2332,0.09372238831777509
30130,0.05333959168048733
14717,0.05860846500589643
32714,0.20210583726235126
17800,0.11365720898393321
1339,0.20191729780523862
3996,0.09608019897713038
3718,0.13835912304201264
5294,0.11608002491308884
22706,0.08050663486337382
4857,0.07644036313458578
32841,0.12907908040629743
28807,0.11627722048303939
5067,0.1943680439153302
9266,0.10691597606504336
1121,0.09613161772225964
5662,0.35710011216976206
9364,0.09906712396050991
7253,0.06841803309862622
15042,0.17604878591198322
27843,0.05841316838472775
27893,0.24692715243898647
22,0.12173649263516234
14051,0.14605861290514852
2853,0.18662382822954957
16523,0.2580399650862323
12275,0.11770660562568402
10578,0.22909319569659736
22594,0.17589848755707696
16090,0.09694005187178233
10517,0.056620087350459286
4672,0.13220182649375253
12875,0.3019521463227529
27049,0.0938673768105853
3010,0.02969217379563961
6817,0.07693787840103532
17515,0.059005512995763336
28103,0.0989907589860578
3390,0.06895866892531012
14261,0.10592075378619484
22489,0.09627126310730011
12689,0.05443823007553578
16189,0.18473819392216048
14926,0.11454617989430955
7543,0.12197448293234998
19734,0.07804388491876156
31856,0.03960374283560074
31521,0.09135673162078432
20185,0.11647739269012207
24643,0.0861234274501452
15939,0.12155910868841477
1089,0.12400017587768578
1819,0.18134344270314376
22891,0.11111192568523276
9082,0.0901026387970006
11229,0.09214285818836275
18929,0.14587422087832413
28043,0.15633647368379433
10132,0.0807907580527426
29841,0.31769656645518063
21944,0.06316423884010423
7693,0.0847679698457934
29635,0.07735734563311923
934,0.13049181913291943
17778,0.11440355651958868
31108,0.13056808165270214
1576,0.09150164844694283
3815,0.11084165071368071
8756,0.06034058744694078
29046,0.07803185859496434
26449,0.07820097356504549
1000,0.19183496803645414
31406,0.11860413372017357
8771,0.2920701550274475
33042,0.11591322795966677
150,0.06386037425658543
27314,0.12223476490787348
323,0.05332754616193294
7297,0.06057383679203246
25950,0.09824046191642019
23073,0.13890026143684087
2219,0.08738119536014427
21934,0.09724067794973229
26964,0.11895145702590126
801,0.07499763754889029
17834,0.12962848503450547
14925,0.11162904860145206
2506,0.08267612554033642
6506,0.19508374069687734
8208,0.19125378471941126
29514,0.12937763122963084
27384,0.0839514222632338
1171,0.10581030503154826
2002,0.31061413952505845
30462,0.1303932675196237
26631,0.05614106929589464
12588,0.28869242343154483
13291,0.19992047278692565
32880,0.22649626724430746
2887,0.05951500034334387
13902,0.10991504471460045
25449,0.153330892895388
3410,0.2804756554507932
20404,0.11271425836884053
26430,0.11681693305889405
12262,0.10038786726382602
13791,0.06855683512939649
9296,0.12364318386218255
19527,0.11723696689693378
10583,0.08509842367378978
731,0.2579100000939549
22978,0.07222709844357403
26817,0.10178646454837109
18435,0.11227426359096546
11784,0.18572291356685536
22073,0.04453807539536793
11314,0.11109959126122289
32950,0.17681600784424406
13324,0.1219507333327968
11058,0.12981981598013007
24846,0.31399025102365574
8112,0.18847372571085588
15704,0.14814681119267192
19860,0.10239632896942963
24273,0.08120612665960025
5359,0.09558659523617284
2268,0.056823484341625576
4998,0.1767652053173696
7136,0.18960797260733178
26420,0.08825371901674875
17730,0.15345415540784588
4759,0.2612690209068322
32455,0.13284357395570762
32770,0.36516716859835896
4852,0.2829132856875512
31703,0.23623438531637753
23344,0.2078095525715388
21070,0.19672916050622669
3213,0.10715325346634307
17657,0.1407215892231147
23306,0.24190608354591353
13607,0.08333991566865624
17166,0.06027231664965173
24827,0.11101305523991294
14192,0.11811100187780747
2938,0.11605799523698863
13735,0.032121670784285176
21541,0.15198080069277908
17524,0.10311255926768964
3818,0.08335751514718794
17484,0.09507868563134762
31183,0.04951050642678428
30701,0.16684681210511082
26054,0.17646788575296324
9242,0.1719411132210059
13526,0.0752660807775456
851,0.12550679051116653
20480,0.06865648931102739
31893,0.2272113288097205
15139,0.09592538894566972
7948,0.09857442382020398
26146,0.1331600354344632
21139,0.13425163552958363
32155,0.06786983929587319
15740,0.23106351938233086
19939,0.09562659920177002
280,0.24913664659715617
23737,0.11982256306314716
3842,0.0704559711736988
2106,0.10677521303877799
10544,0.2394052012173104
33004,0.09244189456147409
29886,0.1197232617933828
21204,0.06201786032698001
829,0.0850656275444772
13629,0.3947976948268989
1459,0.08602789176701776
368,0.10089388852333016
26663,0.11732972157897621
31172,0.24699459001779106
711,0.10019265651050936
19923,0.12316833322647618
25900,0.0960089264426448
8754,0.13249794164464102
15598,0.18585237511592517
4988,0.08737625788762714
26912,0.18670771955505475
1402,0.13633311566457193
21155,0.12548612929720504
10076,0.13319606906229806
23009,0.15997522281951754
16848,0.18227659420665826
18830,0.08788718112574546
7242,0.13517197463629213
23537,0.03843569524061774
6768,0.19376310357935123
14963,0.10794487120961525
31188,0.13472545637542746
23433,0.11292418795229335
28236,0.0736593755710662
29413,0.10511123993123088
24548,0.08031153615950413
24597,0.0675115877777972
27372,0.06486188383909632
127,0.1865572305589289
22416,0.30025415883504497
30334,0.10214563867087362
1080,0.12566859681503462
15728,0.10401689028733403
26114,0.09453378205510975
13336,0.24800723264453003
14958,0.14095002444146515
15950,0.14434027903327107
20392,0.07422937276932666
17362,0.28588668605763856
28533,0.07718340065454339
20624,0.07314628516894438
22760,0.07216825465754637
24233,0.06537964251140077
28275,0.08174267205568023
6474,0.0999297219899636
16698,0.15271081519089527
1291,0.12760126069631808
18216,0.07134022044797442
6684,0.049194558218357526
18019,0.07579922238528083
26343,0.1030273620461621
30141,0.11493087882503689
25373,0.11809941887969881
17327,0.22580861847283093
31415,0.06965602929033662
23674,0.19562276213050744
11421,0.27461420700414657
28902,0.09133725947234797
16318,0.10402855180314385
25951,0.11047027444460303
30570,0.0962948112547072
22665,0.07330828891555596
6175,0.10034511766265818
33292,0.1735298958562197
5299,0.11845683145701792
9074,0.11990708343832084
31879,0.1288059064308081
29375,0.1343499543628416
18827,0.1458264097583651
5503,0.22302083656853022
21019,0.10347561761309455
6813,0.1507981905731522
32197,0.17012384852892812
4878,0.10278475135151699
12732,0.10188265907701158
19348,0.22523087356505866
22672,0.09002989170495423
16289,0.27599544166338535
8278,0.07703103326464451
1770,0.13437473875533917
27820,0.10233556835589937
22887,0.10740395671400345
21523,0.0534800535911834
3137,0.054418338938297665
15466,0.14092906951301237
24688,0.13531117218803457
20006,0.0801417401403114
1298,0.20870580007524164
834,0.09931287185574958
28266,0.14957898445229773
14525,0.10447927721403666
32623,0.07177461850099416
12817,0.10718518405882421
26438,0.15103967028904705
27265,0.12041209635237324
28281,0.08869543898370981
7209,0.07441844987701457
12080,0.15807860612835614
27347,0.08905791342882616
28861,0.21254327686661065
18722,0.08255023680853289
31698,0.11912088244575011
17970,0.1498967217531279
4638,0.2143395599290892
29767,0.09168541869296236
17861,0.36522306104240104
11946,0.3200347039769942
3169,0.3447821284669266
686,0.10413553050867669
27520,0.1457404664196703
3841,0.10957897289842099
2123,0.03939382666063113
16405,0.15763717105981775
32323,0.07294078147226324
27508,0.09266361769055918
22593,0.12073470237501657
30041,0.2791157894225188
3151,0.0923759230462968
23253,0.1139437932429817
24306,0.12131963061100812
23478,0.13060285998876864
15995,0.07303177439318231
4962,0.055718911902214875
15924,0.05167825529221811
8708,0.2001948071438699
30492,0.09608867063320994
11859,0.07030814729227361
18210,0.09789174534117463
18884,0.09269573176507112
22351,0.15602900892495394
30975,0.12953526110004435
22740,0.0985232874729697
9968,0.10519871196664189
29025,0.08776105696761691
14869,0.07261620985486963
10296,0.08373229052396182
20616,0.2153171451108348
32261,0.13426454164356913
23988,0.1239718061135679
6153,0.07737594368735645
22035,0.15852992287737028
14520,0.11821729333142239
5913,0.10417121133252716
1279,0.06540782984903826
2394,0.07038492129889028
31387,0.07875556204392414
11097,0.13237006656228303
19319,0.08984024092668896
18083,0.14411800482954182
18911,0.19265872261893838
17733,0.16468751541102672
4920,0.053002611042572687
22270,0.10279957840210761
24029,0.1537631186252819
13144,0.15648049906083722
7528,0.10377557846136164
29745,0.21779563498121987
11412,0.14592991866186036
243,0.0524468465248016
20670,0.12542388339340316
12183,0.18229530891535337
19896,0.06259056437278436
23065,0.24627097286972965
21408,0.06989714881061071
18787,0.1235890827059557
19979,0.11479080382644924
24676,0.18918803665858933
23785,0.13270808055015373
3183,0.04335070627179656
12208,0.10357081120561559
3987,0.12781512717703486
33354,0.06170138256090839
11395,0.11473289858951777
15438,0.15770825109194678
31339,0.04002443643545134
32435,0.11779064612503487
18563,0.13810944692142724
32945,0.18658446752104094
29939,0.10309962552126054
15856,0.10279775393871318
6029,0.09535489717321569
23076,0.17476505546118015
27058,0.21131505838710737
26640,0.09406931405178255
24155,0.23621544057501143
7034,0.1647374904809112
57,0.1464207279477931
29973,0.09552680702070565
15300,0.14468068634724915
2373,0.07839855766604491
33012,0.09344827371536918
32921,0.13009329076463383
644,0.0646774520982614
21686,0.17193284032321957
12289,0.06461129955676041
5777,0.38855458004739535
27844,0.08865971401799512
4382,0.2311601557970125
5840,0.05688034297159478
15,0.06672431575458855
15943,0.15216048702877166
10585,0.07605901108012766
8420,0.1605102725609656
797,0.08070581400560893
22720,0.19584633193822598
20656,0.08097729012621778
16244,0.2046350749092867
20843,0.1156334410553106
23303,0.21750577278526512
1452,0.10515046040592956
31070,0.13690368211549955
